;0;1;2;3;4;5;6;7;8;9;10
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767;0.009968217476522767
2;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436;0.03986293337013436
3;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881;5.089654347977881
4;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136;0.15929282813484136
5;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642
6;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928
7;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528
8;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571
9;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861;10.802073596862861
10;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341;0.988650212244341
11;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487;6.194177754546487
12;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391;1.418451349445391
13;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226;6.661247436144226
14;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285;1.9223239902235285
15;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394;2.201420764896394
16;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127;2.498259550428127
17;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612;2.8125444514617612
18;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988;13.143962181972988
19;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475;3.492182377560475
20;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291;3.856857924760291
21;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154;4.237625307056154
22;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587;4.634104967240587
23;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582;5.04590168576582
24;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217;5.472604974707217
25;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555
26;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324;6.369015440167324
27;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247;11.837829055239247
28;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228;7.319763008555228
29;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675;7.8143368978696675
