;0;1;2;3;4;5;6
0;175.9524691140952;89.76269459513342;41.87954679530738;187.43409420245106;240.0809261097918;27.289612638608677;54.71605723017761
1;196.1339282839616;98.31521177581429;43.02699289403985;207.87906585453325;260.93663930100485;27.309044947852115;25.0
2;25.0;118.70867145297466;34.19276303097279;30.11555905957352;308.51616823784036;27.31566177201515;64.64217955299546
3;25.0;25.0;25.0;25.0;25.0;27.315106658819175;25.0
4;25.0;25.0;34.480678010256625;30.340517337858717;372.4400397076666;27.34659749770004;73.97458283470208
5;25.0;119.36292052986524;34.62161738195021;30.45031017898804;310.3038193953517;27.315326979270502;64.90220270234113
6;25.0;25.0;34.7761937183709;30.574377494530253;25.0;27.315787717606046;95.24240943045652
7;177.5501070999269;90.88866733071971;42.91260285301906;192.2183956145524;243.3366737591106;27.287774643305973;55.18972264721155
8;289.6213723674045;25.0;48.84694944001052;303.7062443247336;25.0;27.30422035659337;71.40297664074475
9;25.0;119.13341547896948;35.194673741203;30.902483719230492;309.8917620841724;25.0;70.80468400791466
10;25.0;161.70910353249138;35.34988514549046;31.028620040349473;25.0;27.30677223723143;86.03124512072141
11;25.0;25.0;35.481219321577456;31.131007764177127;374.2822702211357;27.34510409960379;80.70639605099669
12;25.0;25.0;35.63064229365901;31.252151805954636;25.0;27.312925026401818;103.11614394517605
13;25.0;119.95075154516147;35.76043614211673;31.353992806731746;312.29457371610357;27.313516778918007;71.15347390531203
14;289.32497496223885;25.0;49.69603564764562;306.5736258106963;25.0;27.30192611633843;77.89872758942285
15;25.0;120.35084945394591;36.03708205529289;31.57642440260737;313.3880712666705;27.31332479039904;71.32156903371137
16;212.60044344456446;25.0;45.739666351703875;231.61834031835173;280.57377304635963;27.29677790549268;66.30048321477145
17;234.2678217497312;115.46390337874544;47.10712512030816;253.43812085049848;25.0;27.29837106682748;69.74193376238186
18;25.0;25.0;36.45077418766963;31.91283977410788;25.0;27.31132460726071;104.0139395711124
19;25.0;137.76393473213676;36.59210107570101;32.02951617247186;354.5338390238887;27.358221640927493;25.0
20;305.0572195619556;25.0;25.0;277.6709991964642;25.0;25.0;78.2377927013637
21;25.0;122.58360692250572;36.82614940388446;32.216341905646495;319.10073804832143;27.313874009750243;66.1812629766722
22;25.0;25.0;36.95175989515078;32.319224318864954;384.7191613921058;27.347884804396767;75.7574119097246
23;25.0;166.80465677478776;37.084752632321155;32.43002390021912;25.0;27.303813497036582;81.14918533960045
24;245.38389365364125;25.0;48.55197884208968;267.5805274305983;315.0492598180287;27.32044323734164;25.0
25;25.0;25.0;37.31518172849835;32.61838716562916;25.0;27.310902308834102;97.88932229050864
26;217.22687634876445;25.0;47.170467290370894;240.32661123540683;287.2758732736035;27.295995799685205;61.58138011842964
27;39.1956489009929;175.28757301177893;43.27936220712621;25.0;25.0;25.0;84.00740916658305
28;25.0;123.70787881890075;37.630038157178504;32.87559926104862;322.17036971046974;27.313441983878196;66.62739164321681
29;25.0;25.0;37.74899536932609;32.97640626256914;25.0;27.31030401135885;98.33175175740006
30;181.97757215396007;94.00907219840416;45.99444688469381;205.5405618708906;252.24427755379688;27.28322170481691;56.4970827471777
31;25.0;124.14896330395483;37.92979921884657;33.12406093458446;323.2625437363884;27.313470484128587;66.79899675442363
32;298.61476943578094;25.0;52.39486393400692;323.4782566005431;25.0;27.298074686648278;73.44714274156016
33;203.47313609586266;103.23468219436903;47.379239865669476;228.13928168887955;274.7425193518284;27.303412036528698;25.0
34;25.0;169.0626155802868;38.20223074170209;33.351901929203684;25.0;27.30179226228772;81.99887087906691
