;0;1;2;3;4
0;25.0;25.0;25.0;25.0;25.0
1;25.765460252847856;25.00412465725144;29.26578149633098;26.571461664353993;25.32895877334294
2;25.769195191086453;107.96325195956962;29.25814057189657;26.57436333021422;25.329049939933256
3;25.764326121950184;25.00407528875417;29.268541067770038;26.570497605633992;25.32905994773829
4;25.764326121950184;25.00407528875417;29.268541067770038;26.570497605633992;25.32905994773829
5;25.0;25.061670431826844;106.70361533665444;25.0;25.0
6;25.0;25.04148892082895;29.016069163170858;25.724617679741517;25.72461767976853
7;25.764326121950184;25.00407528875417;29.268541067770038;26.570497605633992;25.32905994773829
8;26.07758441588288;25.0;29.35611512633156;107.9322742839241;25.0
9;25.0;25.06167043182685;28.901264021881722;25.0;25.0
10;25.019332286826145;25.080777348907517;28.916483118557114;25.0;25.018656294883556
11;25.017018037718397;25.0;28.951121652933132;25.0;25.016422968108955
12;25.0;25.061670431826844;28.901264021881744;25.0;25.0
13;25.0;25.0;33.27327211987317;25.0;25.0
14;25.764326121950184;108.03167994345019;29.268541067770038;26.570497605633992;25.32905994773829
15;107.16700884908872;25.00407528875417;29.268541067770038;26.570497605633992;25.32905994773829
16;25.0;25.0;28.964442741296168;25.0;25.0
17;25.0;25.0;28.957812297760253;25.0;25.0
18;40.787621025080156;25.0;25.0;26.264492688839756;39.575795245469905
19;25.0;25.0;29.7458225494996;25.84725014879026;25.847250148807014
20;25.0;25.0;47.71382204949398;25.0;25.0
21;25.0;25.0;50.72890683456228;27.066713361491825;27.06671336149909
22;25.0;25.0;33.40246948411132;25.0;25.0
23;25.0;25.0;35.21215791697055;25.0;25.0
24;25.0;25.0;37.28497881565285;25.0;25.0
25;25.0;25.0;39.600823567785085;25.0;25.0
26;25.0;25.0;108.55238752418698;25.0;25.0
27;108.42507447114;25.0;114.37908299411222;25.0;25.0
28;25.0;25.0;78.03321621476704;25.0;25.0
29;25.0;25.0;50.87073814198067;25.0;25.0
30;25.0;25.0;132.65020408824302;105.20554265542667;25.0
31;25.0;25.0;138.90531298842464;25.0;25.0
32;25.0;25.0;60.766082677820165;25.0;25.0
33;25.0;25.0;64.19746349660606;25.0;25.0
34;25.0;25.0;67.64655091706823;25.0;25.0
35;25.0;25.0;71.08279387812945;25.0;25.0
36;25.0;25.0;74.47510841197148;25.0;25.0
37;25.0;25.0;120.03222859582912;25.0;25.0
38;25.0;25.0;109.3799267925041;25.0;25.0
39;25.0;25.0;106.67751478666965;25.0;25.0
40;25.0;25.0;86.98137691502623;25.0;25.0
41;25.0;25.0;135.88804406966602;25.0;25.0
42;25.0;25.0;92.17553768972762;25.0;25.0
43;25.0;25.0;94.41102515081613;25.0;25.0
44;25.0;25.0;96.37356335151969;25.0;25.0
45;25.0;25.0;98.04239572876754;25.0;25.0
46;25.0;25.0;148.68038387206735;25.0;25.0
47;25.0;25.0;150.03331415840103;25.0;25.0
48;25.0;25.0;101.12451158100589;25.0;25.0
49;25.0;25.0;101.47328269815117;25.0;25.0
50;25.0;25.0;101.47328269815155;25.0;25.0
51;25.0;25.0;150.943049230402;25.0;25.0
52;25.0;25.0;109.4477447622324;25.0;25.0
53;25.0;25.0;99.39968314898796;25.0;25.0
54;25.0;25.0;98.0423957287674;25.0;25.0
55;25.0;25.0;144.70413368374187;25.0;25.0
56;25.0;25.0;94.41102515081613;25.0;25.0
57;25.0;25.0;106.73352158747281;25.0;25.0
58;25.0;25.0;89.69045434290287;25.0;25.0
59;25.0;25.0;132.2982359430888;25.0;25.0
60;25.0;25.0;84.07578869489387;25.0;25.0
61;25.0;25.0;81.00267795468187;25.0;25.0
62;25.0;25.0;175.62052696564535;109.56842620780014;25.0
63;25.0;25.0;74.47510841197148;25.0;25.0
64;25.0;25.0;71.08279387812945;25.0;25.0
65;25.0;25.0;106.26927760745008;25.0;25.0
66;105.32886635403882;25.0;101.51696890057454;25.0;25.0
67;25.0;25.0;108.2471992034711;25.0;25.0
68;25.0;25.0;57.38217762362686;25.0;25.0
69;25.0;25.0;54.07452453653154;25.0;25.0
70;25.0;25.0;50.87073814198063;25.0;25.0
71;25.0;25.0;109.76139339099619;25.0;25.0
72;107.77899438498825;25.0;73.60001974310943;25.0;25.0
73;25.0;25.0;25.0;25.0;25.0
74;25.0;25.0;39.60082356778511;25.0;25.0
75;25.0;25.0;25.0;25.0;25.0
76;25.0;25.0;25.0;25.0;25.0
77;25.0;25.0;25.0;25.0;25.0
78;25.0;25.0;25.0;25.0;25.0
79;105.93319798599931;25.0;25.0;25.0;25.0
80;25.0;25.0;25.0;25.0;106.8695864934425
81;25.0;25.0;25.0;25.0;25.0
82;25.0;25.0;28.95781229776019;25.0;25.0
83;107.86178804521325;25.0;25.0;25.0;25.0
84;25.0;25.0;25.0;25.0;25.0
85;25.0;25.0;25.0;25.0;25.0
86;25.0;25.0;25.0;25.0;25.0
87;25.0;25.0;25.0;25.0;25.0
88;25.0;25.0;25.0;25.0;25.0
89;25.0;25.0;25.0;25.0;25.0
90;25.0;25.0;25.0;25.0;25.0
91;25.0;108.8341356480773;25.0;25.0;25.0
92;25.0;25.0;25.0;25.0;25.0
93;25.0;25.0;25.0;25.0;25.0
94;25.0;25.0;25.0;25.0;25.0
95;25.0;25.0;25.0;25.0;25.0
96;25.792291106903516;25.0;25.0;25.764587069059825;25.0
97;25.0;25.0;25.0;25.0;25.0
98;25.0;25.0;25.0;25.0;25.0
99;25.734040790395685;25.0;25.0;25.70837359097424;25.0
