;0;1;2;3;4
0;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
1;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
2;96.35385837884841;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
3;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
4;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
5;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
6;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
7;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
8;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
9;31.639164319976246;26.064456379850192;30.74804303265781;31.462520508247973;25.573518492282858
10;25.0;27.52591643229863;31.648985161155608;26.62909616857899;26.629096168579064
11;31.62975813134471;26.061675490929126;30.71806363605963;31.45869904450762;25.569996073792147
12;31.693870975938207;26.089941926017755;30.67018852415155;31.48674100676025;25.659141240679336
13;25.0;27.702662009521447;31.452642250482256;97.96910076618755;26.685422340954048
14;25.0;27.53767046327907;31.631991013927905;26.631026249904725;26.631026249904693
15;25.0;27.81450501785487;31.370333043737155;26.65845611939164;26.65845611939161
16;25.0;28.05441673585431;95.39944548182368;26.77311279921648;26.77311279921659
17;25.0;28.282706854593677;31.34572509365593;26.727052436886655;26.727052436886712
18;25.0;28.976403148966785;32.30063654069251;26.67308171901806;26.67308171901805
19;25.0;29.762559694884914;32.85708982278313;26.82786253776067;26.827862537760595
20;25.0;28.31200008042824;31.264803985071637;26.731375704152015;26.7313757041521
21;25.0;28.80911073136981;96.78654193654938;26.971550409651822;26.971550409651865
22;25.0;33.18711323327445;36.67883941055244;27.514741719282046;27.51474171928205
23;25.0;34.2503503190177;41.95288319191951;27.28702778371824;27.287027783718216
24;25.0;36.14527505472545;45.476838252165265;27.621533779895113;27.621533779895138
25;25.0;40.098264656465176;59.08870809893248;27.62013062297935;27.620130622979318
26;25.0;33.91109044189959;40.09305558301526;27.329312651529108;98.90635496241538
