;0;1;2;3;4;5;6
0;133.79450597636645;72.55436641289909;38.74727451008171;148.1089346270386;183.45858807605075;27.240806658169344;49.01406787463832
1;171.47443473744565;88.69472502203207;40.12671946256776;187.0928925546778;25.0;27.299482178536646;54.75876473529797
2;25.0;92.18608691755848;25.0;25.0;229.58569861327294;27.24827968376217;55.86081393881968
3;171.98461965034596;89.04023854032334;40.42171059251413;188.51541170459015;25.0;27.29876036857938;54.90084476506101
4;25.0;92.53169145048324;25.0;25.0;230.52979172481324;27.247733289253503;56.002134490795385
5;172.49240711742263;89.38445141756331;40.71927588167011;189.93448699900705;25.0;27.298043537545404;55.04235161490638
6;25.0;92.87526765090578;25.0;25.0;231.46819382054267;27.24719513320258;56.14259169733601
7;173.03764060424635;89.74373887068889;41.03054515654781;191.38877639642962;25.0;27.297446970658385;55.187878567895105
8;165.00586113050298;93.20542319826829;35.04420000989969;30.78153892204287;232.39926024692497;27.246428995829262;56.27565601091255
9;173.53463499886087;90.0812672636848;41.32928051568947;192.78398756934416;25.0;27.296748436707183;55.32655734225108
10;25.0;93.57388098899213;25.0;25.0;233.30340477355844;27.246265991825776;56.42569233337481
11;171.0678066283209;89.13792760893305;41.55289575242439;191.06152664590564;25.0;27.296368109101724;63.54453375855031
12;25.0;92.49821230848973;25.0;25.0;230.8537508727069;27.245832333381713;64.70122943909394
13;171.54353254270183;89.46141428400794;41.846736438990405;192.40179314857113;25.0;27.29569123486444;63.689829820343704
14;25.0;92.81813734400514;25.0;25.0;231.72819477131162;168.75852940378195;64.84404537029619
15;172.00702175415012;89.77685111216576;42.13619322024646;193.7102884367702;25.0;27.295033122011688;63.831459241247
16;25.0;93.12932107036056;25.0;162.98444791448634;232.5786209086854;27.24484252692428;64.9829142919555
17;172.456399064283;90.0829382342303;42.41979686464616;194.98148039383972;25.0;27.294396315390973;63.968843053074956
18;25.0;93.40748652888634;25.0;25.0;233.4110380515953;27.244261322531234;163.81619286506537
19;172.84817469028133;90.36060562341552;42.68370512759324;196.1648513356936;25.0;27.293670629263534;64.09515889538896
20;25.0;89.79391377003648;25.0;25.0;224.96799121912238;32.177538958278355;96.50707828003594
