;0;1;2;3;4;5;6
0;0.0;125.98201699238626;28.865302081478532;19.84706408111543;0.0;12.399126127632858;73.89167837283652
1;155.999991514978;0.0;39.373584428269915;167.12556911452043;190.68818254049637;12.194173504537897;58.54173590345002
2;0.0;126.37536285691215;29.43540311225354;20.398210725641015;0.0;12.396779337018687;74.10206058770356
3;0.0;0.0;29.727821307944275;20.68384769153952;229.87599274245673;12.244572586358908;70.36913484242973
4;191.55138846403213;0.0;43.10210146464439;202.7770255198773;0.0;12.387876508343881;68.29560244441181
5;0.0;126.96205817573329;30.28699601929801;21.223898804381708;0.0;12.393283723094358;74.41586116658407
6;0.0;127.1559647326978;30.56876552172383;21.49767453707413;0.0;12.392129652492684;74.51957558523003
7;138.9743107112307;83.27000746157202;39.605292773963626;152.1771602197328;176.3594764998058;12.179880038963079;54.23320577616655
8;0.0;127.56113915099796;31.135187147478298;22.050958678589634;0.0;12.390228454142555;74.73346534024579
9;157.37406691744297;0.0;41.34382428458564;170.90609193805787;192.9833698988397;12.186094502662067;59.24804342582324
10;0.0;127.93919766856985;31.68543401542097;22.58718436356862;0.0;12.38798240852201;74.93568247618992
11;0.0;0.0;31.962956083525363;22.859576574223;230.13074266047266;12.23747869669944;80.88600062869385
12;155.8042870203748;0.0;41.95864081337485;170.19529791211988;191.90763327022265;12.184754607729555;69.39166335564238
13;0.0;126.96545979676044;32.48914529153474;23.371649949975417;0.0;12.383848787520108;84.94622655348371
14;0.0;0.0;32.76542002843277;23.645326454188314;0.0;12.39342489850348;96.03676215155794
15;166.5388078969983;99.78529542791838;43.463592587207536;181.50668794833118;0.0;12.371496899959448;72.47178722203023
16;138.3141436634727;83.38997507292336;41.66246986547615;154.05766639623604;176.8668181845161;12.172783784626878;64.90104534123329
17;0.0;127.66841156797291;33.51263156497649;24.373323294050152;0.0;12.379639744152298;85.32328958824577
18;166.98208065167304;100.20592536698784;44.1112501613019;182.745475865453;0.0;12.367928327568025;72.70258567888779
19;0.0;103.34516462107335;33.98305393203093;24.831147397490817;207.39310047137752;12.1976672954328;74.00681215559753
20;185.93430351764496;0.0;46.33340531109585;201.6190963303202;0.0;25.316015882913483;111.31282015422113
21;0.0;124.08441242108393;34.45982562961533;25.30142241500077;0.0;25.317220180496175;117.12119837835581
22;186.33555340793177;0.0;46.772895730038236;202.50513278496845;0.0;25.315292943705884;111.48594327607597
