;0;1;2;3;4;5;6
0;137.97757406582022;82.25705410613405;37.87167643880223;149.0596630644224;174.53258287524426;12.1879845074085;53.668596207357254
1;29.79232637264643;114.41711979720606;36.34766076382199;0.0;223.79391881885263;12.280964914731317;0.0
2;156.16988347757618;0.0;39.61780183623308;167.60011818261856;190.9802110243511;12.19308906922838;58.6302307140704
3;138.3944006944555;82.68625885129343;38.606469506903565;150.39066620848178;175.32611540635094;12.184298963109448;53.90905965346927
4;210.3646153909091;0.0;45.31663915918211;220.8722819774026;0.0;12.433969767028138;0.0
5;149.86020193254134;89.47725180077693;39.996466919864446;162.20882182950945;185.93725277523498;12.240100223518667;0.0
6;29.521990977289935;130.771938676664;36.489689448348436;0.0;0.0;;76.20674999377826
7;182.09112472172433;108.32185051889527;43.15216673133753;194.28254391986152;0.0;12.429210573736652;0.0
8;;127.57010395618941;;;0.0;12.391032676289981;74.74040310911731
9;0.0;127.73003091442227;31.403805322988504;22.31053922852178;0.0;12.388716650691395;74.82662923715544
10;0.0;0.0;31.68474003759354;22.586323778760125;232.16268322934167;12.240252883628358;71.06155153591662
11;139.47776576589484;83.8025464369008;40.5522913990569;153.85292733869335;177.38994859559202;12.174835113292065;54.534344537252025
12;193.2591249959563;0.0;45.034282676913215;206.84085340495963;0.0;;69.08182563093816
13;;103.85180589133158;;;207.83081010335792;;63.73746008235447
14;0.0;0.0;32.75960723510987;23.638229081866115;0.0;;86.34504545179762
15;158.28738010050813;0.0;42.734523307057465;173.52113816224315;194.62302953087033;12.179844648601518;59.7338650284639
16;;0.0;;;233.99824707781534;12.238167160441092;71.63706737743783
17;;0.0;;;0.0;;86.67936914940924
18;0.0;0.0;33.773245129937855;24.632182615957632;0.0;;0.0
19;0.0;0.0;34.01359299475325;24.867772322244324;0.0;;0.0
20;;0.0;;;254.52602127395215;;0.0
21;;0.0;;;254.81549964792234;;0.0
22;;0.0;;;0.0;;87.1903581560263
23;0.0;0.0;;9.441569456742515;0.0;;87.28979692288462
24;10.111345274668336;0.0;;0.0;0.0;;0.0
25;0.0;0.0;35.34867891586281;26.17964439727029;0.0;;87.43809085266773
26;0.0;0.0;35.55557452344709;26.384248371439323;0.0;;0.0
27;;0.0;;;0.0;;0.0
28;0.0;0.0;;9.441516603171051;0.0;;87.707065641298
29;;0.0;;;0.0;;0.0
30;;0.0;;;0.0;;87.8460641629587
31;;0.0;;;0.0;;87.91509983666424
32;;0.0;;;0.0;;87.98101783163757
33;;0.0;;;0.0;;88.0437528651029
34;0.0;0.0;;9.441465683882063;0.0;;88.11137634436284
35;;0.0;;;0.0;;88.15942868983117
36;;0.0;;;0.0;;88.21225487457197
37;;0.0;;;0.0;;88.26166900103037
38;;0.0;;;0.0;;88.3076220941294
39;;0.0;;;0.0;;88.37605439817193
40;;0.0;;;0.0;;88.41494744196605
41;;0.0;;;0.0;;88.45025369688429
42;;0.0;;;0.0;;88.48193815418884
43;;0.0;;;0.0;;88.50996939342352
44;;132.28112019324422;;;0.0;;77.24606813450745
45;;0.0;;;0.0;;88.55496466627582
46;;0.0;;;0.0;;88.57188407099189
47;;0.0;;;0.0;;88.58506104552244
48;;0.0;;;0.0;;88.55737467137082
49;;0.0;;;0.0;;88.55386772852366
50;;0.0;;;0.0;;88.55575431671825
51;;0.0;;;0.0;;88.56276092669894
52;;0.0;;;0.0;;88.55710327296804
53;;0.0;;;0.0;;88.54768008666495
54;;0.0;;;0.0;;88.5345007159466
55;;0.0;;;0.0;;88.51757823481225
56;0.0;0.0;;9.44083148361326;0.0;;88.50504619760301
57;0.0;0.0;;9.440834522816667;0.0;;88.48069250969203
58;0.0;0.0;;9.440838022759074;0.0;;88.45265728029213
59;;0.0;;;0.0;;88.41284823400285
60;;0.0;;;0.0;;88.37753556518992
61;;0.0;;;0.0;;88.33863545770862
62;;0.0;;;0.0;;88.29618648034196
63;0.0;0.0;;9.440862317658514;0.0;;88.2583571952533
64;;0.0;;;0.0;;88.20081371742322
65;0.0;0.0;;9.440875128687502;0.0;;88.15611496333285
66;0.0;0.0;;9.440882176833627;0.0;;88.09992801483656
67;;131.44167811441469;;;0.0;;76.80141438774712
68;0.0;0.0;;9.44089752842816;0.0;;87.97770075613849
69;;0.0;;;0.0;;87.90364142895075
70;;0.0;;;0.0;;87.83460175232557
71;;0.0;;;0.0;;87.76251258093359
72;;0.0;;;0.0;;87.68744528505995
73;0.0;0.0;;9.440942906771529;0.0;;87.61762579723687
74;;0.0;;;0.0;;87.52867640241465
75;0.0;0.0;;9.440963693116753;0.0;;87.45328998938172
76;0.0;0.0;;20.83238628893402;0.0;;87.3767672374631
77;0.0;0.0;;20.832411185463304;0.0;;87.28798771327823
78;;0.0;;;0.0;;87.17885781483061
79;;0.0;;;0.0;;87.0762234564117
80;;0.0;;;0.0;;86.98023231614229
81;0.0;0.0;;20.830675289151426;0.0;;86.89991203915812
82;;0.0;;;0.0;;86.78170707968206
83;0.0;0.0;;20.830732471001916;0.0;;86.69727103726011
84;0.0;0.0;;20.830761948934644;0.0;;86.59302612464246
85;0.0;0.0;;20.83079198255615;0.0;;86.48696825941943
86;;0.0;;;0.0;;86.3612725674358
87;;0.0;;;0.0;;86.25189514685667
88;;0.0;;;0.0;;86.14102375154641
89;0.0;0.0;;20.83091711406472;0.0;;86.04672633364025
90;;0.0;;;0.0;;85.91523812098826
91;;0.0;;;0.0;;85.80054669389338
92;;0.0;;;0.0;;85.68480668927887
93;;0.0;;;0.0;;85.56813228245022
94;;0.0;;;0.0;;85.45063855651667
95;;0.0;;;0.0;;85.33811679219806
96;;125.79331561980678;;;0.0;;80.62275863419558
97;0.0;0.0;;9.440315753592692;0.0;;91.37758759339901
98;;0.0;;;0.0;;91.24841745198425
99;;125.20216394941544;;;0.0;;80.30629338320301
100;;125.00448146273135;;;0.0;;80.20047686834936
101;0.0;0.0;;9.440380893465115;0.0;;90.89476659616828
102;;0.0;;;0.0;;90.76536916774363
103;;124.41226609451104;;;0.0;;79.88350314861954
104;;0.0;;;0.0;;90.52483964998703
105;;124.02009440007593;;;0.0;;79.67362455759631
106;;0.0;;;0.0;;90.286238169453
107;;123.63183841698147;;;0.0;;79.46586103231513
108;;123.43965772366717;;;0.0;;79.36302845460091
109;;123.24902815374024;;;0.0;;79.26103051618985
110;;123.0601375178872;;;0.0;;79.15996757529015
111;0.0;122.89216056273213;;9.438795453593585;0.0;;79.06802292403042
112;;120.57651689611994;;;0.0;;93.01905771918162
113;0.0;120.41221282095471;;9.43879847195645;0.0;;92.93040640737283
114;;120.2124360420912;;;0.0;;92.82509841831565
115;;120.03429312898257;;;0.0;;92.73021644732799
116;;0.0;;;0.0;;89.39125542636046
117;0.0;121.78312634622546;;9.43885164226942;0.0;;78.73306468371786
118;0.0;98.07516590644381;;9.43816026026768;197.60376948564;;67.68008599108893
119;;0.0;;;0.0;;89.08244155362017
120;0.0;121.28786936206374;;9.438885522224721;0.0;;78.46817529963059
121;;121.11086637886159;;;0.0;;78.37557041388278
122;0.0;120.97568703968922;;9.438907095665504;0.0;;78.3012201559569
123;;120.80644784732691;;;0.0;;78.21277367444031
124;;120.66032578358259;;;0.0;;78.13463483890507
125;;0.0;;;0.0;;88.52500236664123
126;;0.0;;;0.0;;88.4409781754109
127;0.0;0.0;;9.440744248651505;0.0;;88.36854292227618
128;0.0;121.18669431698328;;9.439034345524215;0.0;;71.32185964815977
129;0.0;0.0;;9.440881644057294;0.0;;81.72614758369244
130;;0.0;;;0.0;;81.6457441174916
131;0.0;0.0;;20.12750020432734;0.0;;81.59449447842447
132;;0.0;;;0.0;;81.51090419818597
133;;0.0;;;0.0;;81.44822392127988
134;0.0;120.58561681406965;;42.33357436783195;0.0;;70.99329637545033
135;;0.0;;;0.0;;81.33265219236702
136;;0.0;;;0.0;;81.27987489778714
137;;0.0;;;0.0;;81.23050727209119
138;;0.0;;;0.0;;81.18459808990256
139;;0.0;;;0.0;;81.14219271271487
140;;0.0;;;0.0;;81.10333304329491
141;;119.97621892899528;;;0.0;;70.67757672360167
142;;0.0;;;0.0;;81.03640089579378
143;;0.0;;;0.0;;81.00839456777814
144;;0.0;;;0.0;;80.9840661810085
145;45.89258631595111;0.0;;0.0;0.0;;76.92449436244344
146;;119.77646415542897;;;0.0;;70.57084626494967
147;;119.7548244315982;;;0.0;;70.55928399980765
148;0.0;0.0;;42.34226203418569;0.0;;80.9607324127464
149;;0.0;;;0.0;;80.91830657642592
150;;0.0;;;0.0;;80.91642214776249
151;;119.73006284042391;;;0.0;;70.54605369764818
152;;0.0;;;0.0;;80.92395799946999
153;;0.0;;;0.0;;80.9333708299384
154;;0.0;;;0.0;;80.94653576251093
155;;0.0;;;0.0;;80.96343978290238
156;;0.0;;;0.0;;80.9840661810085
157;;0.0;;;0.0;;81.00839456777814
158;;0.0;;;0.0;;81.03640089579378
159;;0.0;;;0.0;;81.0680574835351
160;;0.0;;;0.0;;81.10333304329495
161;;0.0;;;0.0;;81.14219271271463
162;;0.0;;;0.0;;81.18459808990265
163;;0.0;;;0.0;;88.57342731401691
164;;0.0;;;0.0;;88.62313929476477
165;;0.0;;;0.0;;88.67628582946655
166;;0.0;;;0.0;;88.73281463354678
167;;0.0;;;0.0;;88.79267009646381
168;;0.0;;;0.0;;88.85579333656814
169;;0.0;;;0.0;;88.92745892743315
170;;0.0;;;0.0;;88.99692658751096
171;;0.0;;;0.0;;89.0694662735968
172;;0.0;;;0.0;;89.1450066326302
173;;0.0;;;0.0;;89.22347336129732
174;;0.0;;;0.0;;89.30478927900391
175;;0.0;;;0.0;;89.38887440362187
176;;0.0;;;0.0;;89.47564602992244
177;;0.0;;;0.0;;89.5650188106211
178;;0.0;;;0.0;;89.65690483994852
179;;0.0;;;0.0;;89.7512137396683
180;;0.0;;;0.0;;89.84785274744837
181;;0.0;;;0.0;;89.9467268075064
182;;0.0;;;0.0;;90.04773866343616
183;;0.0;;;0.0;;90.15078895312395
184;;0.0;;;0.0;;90.25047218672985
185;;0.0;;;0.0;;90.35729594567859
186;;0.0;;;0.0;;90.46584843994935
187;;0.0;;;0.0;;90.57602286981678
188;;0.0;;;0.0;;0.0
189;;0.0;;;0.0;;0.0
190;;0.0;;;0.0;;0.0
191;;0.0;;;0.0;;91.03075007075051
192;;0.0;;;0.0;;91.1473797993903
193;;0.0;;;0.0;;83.90197250403197
194;;0.0;;;0.0;;0.0
195;;0.0;;;0.0;;84.13761343947634
196;;0.0;;;0.0;;84.25637855175796
197;;0.0;;;0.0;;84.37561754984398
198;;0.0;;;0.0;;84.49521291115545
199;;0.0;;;0.0;;84.61504675900161
