;0;1;2;3;4;5;6
0;133.79450597636645;72.55436641289909;38.74727451008171;148.1089346270386;183.45858807605075;27.240806658169344;49.01406787463832
1;133.97008292598417;72.6869337758398;38.88946819506506;148.696439896454;183.8434724249858;27.24044399121796;49.07155004184409
2;34.46917202529113;105.88648297364333;38.0112077131657;25.0;261.53206372298894;27.268042936861157;25.0
3;157.86880007852275;25.0;39.92161137190574;174.1809402333244;208.46552296585403;27.24199094984997;52.730259626912385
4;134.49568661638534;73.08423087508186;39.321063856238204;150.4598584406001;184.9966390976578;27.239364566886753;49.24375800288327
5;239.03334284222902;25.0;43.479023171548896;256.8764993720346;25.0;27.3132290846821;25.0
6;149.3730054903627;79.55380628627745;40.1490381650624;166.57165576275548;200.76444740255403;27.255823072524496;25.0
7;34.338114849892065;125.1476813460683;38.09399111307687;25.0;25.0;25.0;67.19513945608158
8;194.87514097279183;99.0598987659932;42.09282766995684;213.87332890239352;25.0;27.311818959027576;25.0
9;25.0;121.19412373147249;25.0;25.0;25.0;27.300501853467583;65.88348258683217
10;25.0;121.38404072517439;35.33049562632651;31.00898431362619;25.0;27.299814368119755;65.95786478190561
11;25.0;25.0;35.476025063131125;31.125761100931;275.68443810530607;27.25603040913662;62.710713023226184
12;135.85858027937604;74.11751534130835;40.48057432018964;155.06473103201307;187.9936446871825;27.23660893361453;49.69120109739383
13;211.8402453677642;25.0;43.28899709102966;233.7190668467006;25.0;25.0;61.045102397068135
14;25.0;94.21181083827466;25.0;25.0;234.96775040897708;25.0;56.684061590104314
15;25.0;25.0;36.03836269513948;31.577707155174522;25.0;25.0;76.49418028367569
16;160.73338334658266;25.0;41.81987564699669;182.60112693976978;214.03712943961435;27.238141974615612;53.56125068453012
17;25.0;25.0;25.0;25.0;278.8140789555348;27.25543763706452;63.1934450876087
18;25.0;25.0;25.0;25.0;25.0;25.0;76.80819465653943
19;25.0;25.0;36.575969495874816;32.01346071468956;25.0;25.0;25.0
20;25.0;25.0;36.70446459658359;32.11797271606359;25.0;25.0;25.0
21;25.0;25.0;25.0;25.0;315.31849422898966;25.0;25.0
22;25.0;25.0;25.0;25.0;315.8326857297841;25.0;25.0
23;25.0;25.0;25.0;25.0;25.0;25.0;77.28654231031297
24;25.0;25.0;25.0;26.489303584992356;25.0;25.0;77.3794934487085
25;26.661859956395688;25.0;25.0;25.0;25.0;25.0;25.0
26;25.0;25.0;37.42347537534782;32.70673615815132;25.0;25.0;77.51659545335508
27;25.0;25.0;37.53564877403107;32.79956564300706;25.0;25.0;25.0
28;25.0;25.0;25.0;25.0;25.0;25.0;25.0
29;25.0;25.0;25.0;26.489290698945275;25.0;25.0;77.76708528782336
30;25.0;25.0;25.0;25.0;25.0;25.0;25.0
31;25.0;25.0;25.0;25.0;25.0;25.0;77.89503568279004
32;25.0;25.0;25.0;25.0;25.0;25.0;77.95850635249863
33;25.0;25.0;25.0;25.0;25.0;25.0;78.01893873913549
34;25.0;25.0;25.0;25.0;25.0;25.0;78.07626900441662
35;25.0;25.0;25.0;26.489278459128027;25.0;25.0;78.13827746038118
