;0;1;2;3;4;5;6
0;169.31845240378266;99.77166526818395;43.05559951373855;177.25659253635132;211.25419329114888;12.353226678162255;61.312446165984234
1;0.0;125.54364295876468;;9.440206654677507;250.72822190733447;12.442798826648245;73.3337421178712
2;192.7230544423384;0.0;45.891104703627555;200.69142375624943;232.32509223910122;12.387274323799154;67.74258034895175
3;169.80056679948572;100.23768075672623;43.7522093305114;178.65603129791282;212.1136073450069;12.350532198253386;61.575103715319244
4;206.50808266945737;121.52355115231113;48.152552730977256;214.44628542807087;0.0;12.39755232996026;71.66073050298081
5;170.11995439718447;100.54646536150112;44.218577113751714;179.5833449865719;212.68309789708067;12.348764625602154;61.74911466182542
6;170.2785678805686;100.69983150259505;44.45158584305029;180.0439310301654;212.965961861352;12.347891989344784;61.83553380661175
7;184.21659503485978;108.81164253163114;46.26156532969737;193.78914031063758;225.65614468065257;12.41401614199051;0.0
8;170.59285081415726;101.00375284224843;44.91595876730904;180.9566823858917;213.52652748355035;12.346173057843865;62.006772542861185
9;170.7482095769859;101.15400704437315;45.14680100889288;181.40794333739998;213.80367370202435;12.345328324944314;62.09142281386125
10;194.27654618915125;0.0;47.751506313395744;204.64498655210767;234.83990002116118;12.382417113513569;68.50877651548257
11;194.46418623605896;0.0;47.98009958079196;205.1226944482614;235.1437817383914;12.381848550396063;68.60132682075697
12;169.22060566014062;100.42492200838944;45.70125918638249;180.73666743581154;212.76462293911956;12.343055715267266;72.51070654507225
13;37.75815613755687;129.89277300515042;43.81797973668112;0.0;258.0315848612784;12.436150229517935;86.32441656384552
14;169.51668845292534;100.71130955452148;46.147528057355885;181.5965925285666;213.29280786091104;12.34141633636244;72.6714484569996
15;169.66158942857635;100.85148110471607;46.36696359111987;182.0174887721992;213.55133574587074;12.34061840619199;72.75012409440035
16;169.80420459229552;100.98945127822347;46.58358932397606;182.431780246134;213.80580947863797;12.339835869658623;72.82756479039529
17;206.81370743827446;122.45010561264296;50.88471269831;218.51470552490412;0.0;12.382789810941071;83.00435267005005
18;170.08201416598826;101.25824047814493;47.00739318211069;183.23890513783255;214.3015844209165;12.338319511936385;72.97843425813761
19;197.76420169302781;0.0;49.41618866581644;195.26776273981807;234.29613282535664;12.374048803474633;79.08457709773846
20;174.53767145239277;100.94399409334207;47.325195325997896;173.02197130434917;213.8328269093897;12.336430249440326;72.84951061850427
21;244.98794709678816;0.0;55.812369202334146;240.79766554103165;0.0;12.387333526175096;92.06050074996273
22;174.79450427154603;101.19073387144708;47.71760738604902;173.76020156212164;214.28795607161044;12.335038995565597;72.98802313223939
23;190.50953483117144;100.64582092386945;47.963956151158115;140.65987607761784;213.33557782504147;12.33328517206261;62.00110823466732
24;190.63200620068272;100.76104376956594;48.146902970083964;140.99939400671872;213.54814376963728;12.332636802767674;62.06606221890393
25;190.7509288345796;100.87293281933765;48.324945481677325;141.32910632898728;213.75456348488308;12.332009084985888;62.12913398384018
26;190.86618433819186;100.98137621966153;48.497866877347704;141.64868164198168;213.95463026177262;12.33140247700298;62.19026074651762
27;247.69970668120033;133.3956896854795;55.38448524653806;194.64854353925142;0.0;12.410230427021705;0.0
28;191.08523853468202;101.18749574129968;48.827508453743654;142.25614608592895;214.3349096559799;12.330254318968302;62.306437765421165
29;191.18881894733627;101.28496557463673;48.98382531571045;142.54342387460414;214.51474097160937;12.329713581537796;62.36137227351648
30;191.28829589425476;101.37857739820264;49.13421501942862;142.81934261621115;214.68745714705602;12.329195579625019;62.414130402307556
