;0;1;2;3;4;5;6
0;165.98034842704703;98.57263552571442;39.96083844826324;176.5382364413963;0.0;12.387699057583486;61.27585360749016
1;;101.92445082140706;;;204.4550815504457;12.214308579622374;62.688121663573625
2;166.34238405102474;98.9075281596019;40.44793284475708;177.50892712531393;0.0;12.38526417654821;61.459070777026525
3;;102.25313916165064;;;205.0465156434766;12.212442116791312;62.86807718702475
4;166.70296615692854;99.24114908987244;40.936803531381344;178.47603689100694;0.0;12.382841001377328;61.64158668499774
5;;102.57992617333113;;;205.6345497305884;12.21059994701705;63.04698587039801
6;167.06067278254002;99.57218145565935;41.42533889236979;179.43574676280733;0.0;12.380439058061102;61.82268115442934
7;0.0;102.89471909421127;30.847831414273763;21.768750941379103;206.2180033836605;12.207989229718425;63.21684218304543
8;167.44365566404366;99.9164166621046;41.931550306891715;180.41428538935043;0.0;12.37844647407728;62.00825294589849
9;;103.24437107070268;;;206.78523073981322;12.20740505521338;63.40771208857997
10;167.79139352970157;100.23837266165918;42.41283980363955;181.3479045644275;0.0;12.376114952150644;62.1843705098532
11;;102.2306748470635;;;205.2654424657478;12.205938540800368;73.39797506091269
12;166.04277833704657;99.32613153933033;42.76922468428482;180.17575254936833;0.0;12.37484674542671;72.22207735703043
13;;102.53765541394253;;;205.8178089344172;12.204198829910071;73.56521648707293
14;166.37584252590295;99.63442660438852;43.23481781064372;181.06935662887525;0.0;12.37259704945542;72.38973488546864
15;;102.83643772394029;;;206.3554417905033;12.202517001354723;73.72800743406486
16;166.69918058433856;99.93377863403698;43.68933476047635;181.937124992554;0.0;12.37041464308366;72.55254635090908
17;;103.12583966095504;;;206.8762125127056;12.200898718883636;73.88570250000993
18;166.98208065167304;100.20592536698784;44.1112501613019;182.745475865453;0.0;12.367928327568025;72.70258567888779
19;;103.38302837182552;;;207.38395409420423;12.19895933759424;74.02815269459619
20;161.49202009252917;97.0435116352573;44.35871856073972;177.64454243963286;0.0;25.315266370455557;105.04594386180133
21;0.0;99.89636916987423;34.45487373630095;25.295522421713297;202.09949749760256;25.22871325694313;106.18362781654429
22;161.82418055065776;97.33567647082359;44.794760155521864;178.46173482836298;0.0;25.31452424917953;105.19765053331118
23;;103.7780242878878;;;208.14116435081954;25.22040866931972;75.4973437521391
24;167.6434688126813;100.88486086483874;45.35235681177281;184.85530325440612;0.0;25.305774668175086;74.3251606029904
25;0.0;103.97805262155191;35.32359169638981;26.150064959657666;208.58462105215813;25.219053516945877;75.60567815072685
26;170.86267131651988;100.6769768257864;45.655276160604224;177.68321608870392;0.0;25.304939023545952;74.24602943324368
27;0.0;104.22593310473682;35.70657030416584;16.73841127837293;208.98587202167454;25.218603307704168;75.73818820812832
28;171.103613557003;100.89932800880766;46.00098313168151;178.3266858561538;0.0;25.304107711403883;74.36689961172335
29;;104.45594290643285;;;209.36112846628401;25.218524434994293;75.86657476382094
30;171.32691280255926;101.10542571279323;46.322412088365105;178.92316054151988;0.0;25.303337738564252;74.47894427508557
31;;104.65026917619551;;;209.7108503028891;25.217989841696376;75.97243299734339
32;171.53168961738282;101.29445168714835;46.61803973127258;179.47026239476952;0.0;25.30263202903935;74.58171629252428
33;;104.82743311693577;;;210.02969259096966;25.21750460751029;76.06894902329168
34;142.86661576768864;84.68457674229234;44.886101276767306;151.74569718240588;179.42641762722448;25.201007614953713;66.91650970491544
35;171.80238184861548;101.54435810300374;47.01006748471461;180.19362334253807;0.0;25.301699739833033;74.71760086604907
36;;105.05948005974986;;;210.44731788058448;25.21687214976219;76.19537436009335
37;171.95749157303948;101.68757531772188;47.235330098447136;180.6081959684442;0.0;25.30116582572535;74.79548038577501
38;;105.1908158993853;;;210.6836939091845;25.216515741959984;76.26693461956428
