;0;1;2;3;4
0;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
1;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
2;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
3;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
4;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
5;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
6;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
7;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
8;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
9;0.0;0.13135330768332334;0.2405200328127402;0.09986098684532817;0.099860986845331
10;0.2402979346649976;0.07653922675215881;0.21959839360338795;0.23628184916790868;0.052002149218103755
11;0.24008509834098304;0.07641419140638354;0.218881858339556;0.2361945145650831;0.051802302929937406
12;0.0;0.13392421338393662;0.2387214875757778;0.10077213843518208;0.1007721384351829
13;0.0;0.13702474031541156;0.23605605467888804;0.10200515464088697;0.10200515464088616
14;0.0;0.1317349975232507;0.24013563261160703;0.09993491473755073;0.09993491473754956
15;0.0;0.14054177011525987;0.23416958612715336;0.10098204067698423;0.100982040676983
16;0.0;0.14791401771704477;0.2331594368193789;0.10529054655481697;0.10529054655482105
17;0.0;0.1547298896655486;0.23360381757296036;0.1035726538864238;0.10357265388642586
18;0.0;0.17442577357929726;0.25499379177071807;0.10153771206643343;0.10153771206643306
19;0.0;0.19524477582145977;0.26697323615379215;0.10731090552692832;0.10731090552692567
20;0.0;0.15559140902550017;0.23173750755194852;0.1037346214417029;0.10373462144170616
21;0.0;0.16980242989018832;0.2336248169784235;0.11250817518265624;0.11250817518265774
22;0.0;0.27392766796904705;0.34202193233039596;0.1309898119957605;0.13098981199576065
23;0.0;0.2956500894308629;0.43172418978838745;0.12344508483733396;0.12344508483733317
24;0.0;0.33217037472320593;0.4858122532454895;0.13443932196739913;0.13443932196739997
25;0.0;0.40156749201552666;0.6680527271010803;0.13439434390867083;0.1343943439086698
26;0.0;0.28882576631353424;0.4014808955610895;0.12486666659188635;0.12486666659188908
27;0.0;0.39727736979348616;0.5447300482737358;0.15716347662619362;0.15716347662619592
28;0.0;0.41478924614043977;0.5981856705210069;0.16037260250138036;0.16037260250138374
29;0.0;0.43030948444166184;0.6264634480086088;0.16058035324673015;0.16058035324673148
30;0.0;0.4462869430839328;0.7101459376676839;0.15910871182160544;0.15910871182160724
31;0.0;0.5505221244362455;0.9605142985764685;0.18168292134033784;0.1816829213403367
32;0.0;0.43787579817553146;0.7750323010197707;0.14216215544591007;0.14216215544591132
33;0.0;0.49349078561862897;0.7869808598386856;0.176289047798649;0.17628904779864932
34;0.0;0.47486396752460985;0.8129428471587022;0.15497610692710537;0.1549761069271098
35;0.0;0.46815389087695586;0.7614281582059611;0.15820885459586714;0.1582088545958661
36;0.0;0.5171367334211772;0.8661528978584823;0.17286748423570883;0.17286748423570905
37;0.0;0.5077843692827105;0.8624953471362659;0.16631876571224763;0.16631876571224577
38;0.0;0.8188552523535909;1.4280779558444991;0.2838083237359477;0.28380832373595344
39;0.0;0.4939764653958431;0.8287703767880292;0.16353883355621573;0.1635388335562177
40;0.0;0.5518351033504053;0.9678647585648996;0.17432954635676864;0.17432954635676906
41;0.0;0.6485847381948707;1.1900425098428213;0.20668745680135206;0.20668745680135214
42;0.0;0.5261814953877006;0.8922944751352795;0.1744355411325137;0.17443554113251394
43;0.0;0.5704496839675881;0.9641710876268058;0.18722409623490602;0.18722409623490602
44;0.0;0.6756645855517981;1.3060367414420562;0.19469006675935596;0.19469006675935244
45;0.0;0.6154687651529698;1.0561664153531027;0.20037965859330495;0.2003796585933062
