;0;1;2;3;4
0;0.062226925098850576;0.002361990482864107;0.1823281885308734;0.09760059184894822;0.036747351398383164
1;0.062255135049198426;0.0023676832516993955;0.18229136184784014;0.09761911965449017;0.036743280468487675
2;0.062343902371889914;0.0024212980650134062;0.18218499984277134;0.09767479936175112;0.03673782884402359
3;0.13127824908225405;0.06212708945299013;0.24408367593332533;0.10958132463928223;0.10963615711102041
4;0.0627603822468906;0.003085920212436969;0.1818213715141852;0.09789895872643768;0.036817125706673046
5;0.06313610792045107;0.003875890068731851;0.18161360203240906;0.09806858480298074;0.03698178250223151
6;0.06366717821400356;0.0049934419626720674;0.18143525149354464;0.09827764992410452;0.037302955816026835
7;0.13877958532546542;0.0669778282834611;0.25393366128319944;0.11073091594172482;0.11734078665364789
8;0.06535952208259231;0.00811669542867619;0.18135534187694288;0.09881840518252902;0.03868596489056504
9;0.2458678353198939;0.1322865646586222;0.41452001443117126;0.12924132013229042;0.22403159652450805
10;0.06819473192837278;0.012300211204503643;0.1820335125130714;0.0995315593891239;0.041523582731835165
11;0.152414065762658;0.07563627412147055;0.27254281828288507;0.11285974603533312;0.13122216438601317
12;0.0725288252076531;0.017461561890875863;0.18402336263038305;0.10043004463555197;0.04627367719455715
13;0.16156255644025602;0.08135667737911863;0.2854602467874928;0.1143203818269844;0.14046372985275885
14;0.07864876072542035;0.02355401105216903;0.1879376246056136;0.10152913267547233;0.053168606622263685
15;0.08243737281162064;0.02693830588433288;0.19080837538029194;0.1021592407445056;0.05742966524226173
16;0.08672762903714312;0.030542607768953404;0.19438310495637753;0.10284612990626718;0.06221766112032407
17;0.09152252089566966;0.034362963263072074;0.19872408103579442;0.10359222439040984;0.06751403458493876
18;0.29510475784967716;0.16128257370923255;0.4946733487130322;0.13929373733716927;0.2721039250012657
19;0.10260981435661137;0.04263582118916601;0.20990467372010127;0.10527212210717758;0.07954727357073287
20;0.10888344190223664;0.047080099988228444;0.21681617258744781;0.10621113098509126;0.08624112926782958
21;0.11562639647529169;0.051723939275912956;0.22463697227668072;0.10721972974432899;0.0933589687181225
22;0.12282347201957977;0.05656292197424035;0.23337450051165556;0.10830061970250507;0.100881557418254
23;0.13045854290655648;0.06159249244561614;0.24302625998656938;0.10945651636669788;0.1087908633363083
24;0.13851505922164625;0.06680795325500657;0.25358124575812147;0.11069013503190862;0.11706998505054672
25;0.2481970085003757;0.1336663851233894;0.4182555764276101;0.12969388436297588;0.22631419025508434
26;0.15582604872276745;0.0777770422107983;0.27732363727843373;0.11340131079975617;0.13467495874551155
27;0.2675416611043887;0.1450920491777013;0.4495138919684929;0.1335401736640412;0.24523661319629914
28;0.17462584929410135;0.08942976700308963;0.3044013068096887;0.1164553074484588;0.15357884544196088
29;0.18454463179787603;0.09549925329478114;0.31911479615091326;0.11811722996165788;0.16348384443529074
30;0.4064505738462266;0.22598606923561548;0.6822630399431958;0.16588937188457953;0.3798584639332911
31;0.20534429662261816;0.10809682398756172;0.350727480462758;0.12172292897973017;0.1841355606867964
32;0.21619592101805987;0.1146134637129704;0.36756041118337107;0.12367118724942056;0.19485736577260984
33;0.22732971651291362;0.12126750487829957;0.38503402245592366;0.12571916021143367;0.2058268421767926
34;0.3445108378711109;0.19010661641370236;0.5770458395545025;0.15042449446703454;0.32004694838066916
35;0.4656730783211883;0.2600941464267742;0.784437439414677;0.1822754767323581;0.43681175639671105
36;0.2622854501131935;0.1419932327286854;0.4409814958415225;0.13247954986488106;0.24010105463390224
37;0.2744101027652266;0.14913552337155578;0.4607039930073142;0.13494369854345803;0.2519412447025482
38;0.286748752130544;0.15638399921841947;0.48091387712727757;0.13751530646821294;0.26396930225051957
39;0.2992881027717362;0.16373210799619178;0.501582599768573;0.14019532672130056;0.27617329836701837
40;0.3120149119386554;0.17117320354367543;0.5226822152393203;0.14298448296338453;0.2885412749629562
41;0.4332101617850334;0.24141879523971807;0.7282586150406367;0.173098122217098;0.40561801958783167
42;0.3379780822841327;0.18630732369892947;0.5660649575656462;0.14889187605877752;0.31372113137260604
43;0.35118805656516233;0.19398662059893151;0.5882946051838011;0.152010302130163;0.326508866833298
44;0.4738623407419565;0.2647977890186467;0.7986714742078389;0.18466589833430833;0.44467179754959635
45;0.6002846953393014;0.3370713241193691;1.0212948809101232;0.22547507890472826;0.5656040508732999
46;0.39157299002974594;0.2173894336158831;0.6568228648162895;0.1620198148591721;0.3655172186800652
47;0.515628188452155;0.2887429724010268;0.871633800482419;0.1973325874615984;0.48470575614085676
48;0.4189927674903372;0.23322393874438715;0.7037842576114937;0.1692281911556254;0.39193741008077276
49;0.43281158033360667;0.2411891906484229;0.7275713738129338;0.17298839365808164;0.40523465052867597
50;0.4466851065516688;0.24917661606324457;0.751528989282157;0.17684979769552356;0.41857328272207955
51;0.6875855547571508;0.3866397792818555;1.177981229218775;0.2580274306108782;0.6487156694053375
52;0.4745422600807175;0.2651881817044256;0.7998543551149042;0.18486573370708445;0.44532422524128856
53;0.6011293724775524;0.3375522090372038;1.0227996175486869;0.2257727237018893;0.5664096704646857
54;0.6154818217662449;0.3457193526685943;1.0484014743029741;0.23088155208728775;0.5800939590138748
55;0.5163990782270822;0.2891842761218088;0.8729861118412505;0.19757388658411482;0.48544388072386424
56;0.5303154565177353;0.297146863347522;0.8974325742954496;0.2019769188231246;0.49876398008531586
57;0.6584441744496407;0.3701233164264625;1.1254180253229946;0.24675723200167496;0.6210063340267967
58;0.558011418186243;0.312971773919585;0.946274076296184;0.21100580708885547;0.5252469143309549
59;0.5717631668771395;0.32081862972174263;0.9706168246411238;0.2156211451823434;0.5383837336581717
60;0.5854321259194734;0.3286114035143204;0.9948724271281344;0.22029611355464385;0.5514333833190727
61;0.5990042670829457;0.3363423122603246;1.0190143064845036;0.225024525106938;0.5643827725315443
62;0.6124655270135839;0.34400356163936435;1.043015708818348;0.22979982632920148;0.577218787903056
63;0.6258018136709301;0.35158735116746115;1.0668497060946973;0.23461510218584497;0.5899283002934569
64;0.638999013678186;0.35908587964867084;1.0904892017169512;0.2394630825443187;0.6024981723858076
65;0.6520430006420553;0.3664913509935944;1.1139069393101944;0.24433615024175886;0.6149152670245354
66;0.6649196445026848;0.37379598044024037;1.1370755148172913;0.24922635088621492;0.6271664563824162
67;0.6776148219763727;0.38099200121265464;1.1599673920292435;0.2541254044887787;0.639238632018858
68;0.8093325396673512;0.4553193623845513;1.4004144135263144;0.3095871131183509;0.7641300279260944
69;0.7024043893249817;0.3950272828557431;1.2048103642257348;0.26391540599235463;0.6627936723863802
70;0.8346438707553469;0.4695310902618245;1.4472418781700125;0.321230723768337;0.7880552961465978
71;0.7262993269158653;0.4085357067195169;1.248213748106885;0.2736339722941867;0.6854763541182157
72;0.8590078556788198;0.48318848293166977;1.4925107682690115;0.33274501743766904;0.811062681922132
73;0.8707976936796018;0.48978934571275523;1.5144856297210134;0.3384255693196603;0.8221881607781799
74;0.7602210200845039;0.4276780127986773;1.3101327659595188;0.2879099960189988;0.7176400172534159
75;0.7709612606646163;0.4337303202829169;1.329811961213471;0.2925481661348919;0.7278146348063325
76;0.9044227211766114;0.5085860422389719;1.5774091770766983;0.3550196081141531;0.853890077902532
77;1.0449616252988216;0.5866552645317726;1.8445728070039178;0.4308275877659974;0.9859308473240047
78;0.8012938282897495;0.4508009058558591;1.3855849256961932;0.30595660695779653;0.7565265517260089
79;0.8107320299094923;0.45610575736287967;1.4029982279468327;0.3102224747944343;0.7654535014040234
80;0.8198128761494851;0.4612066843332752;1.4197788881533677;0.3143690552400017;0.7740393349117444
81;0.9537893962431966;0.5361021164735139;1.6704749617646029;0.38044905442913013;0.9003569309706277
82;0.962536702967173;0.5409674722076925;1.6870518487030262;0.38508886554400673;0.9085808714412826
83;0.8447910196141812;0.47522183543549984;1.4660722677153124;0.3259895290370613;0.7976401177566295
84;0.8523239384147603;0.47944397953802237;1.4800728014238915;0.3295561545192025;0.8047531168339938
85;0.8594421200950136;0.4834317109302963;1.4933193834338543;0.33295299193022415;0.8114725668445758
86;1.1283612039089363;0.632575347928439;2.0064845495966757;0.4809151850834744;1.0639245459846023
87;0.8723938115923628;0.4906825707975345;1.5174640883707367;0.3392000825052711;0.8236939412051945
88;1.1419973273279522;0.64005210219511;2.0332103337480802;0.4894788448894402;1.076649987305143
89;0.8835702840986112;0.4969344638792967;1.5383434859376206;0.3446601391657476;0.8342351971043986
90;0.8884715326300218;0.4996746131109601;1.5475127331301342;0.347074852811847;0.8388564198383961
91;1.0215850753303792;0.5737273815184847;1.7996522824981689;0.41748139168999054;0.9640201687202221
92;1.0257682065610545;0.5760425294269236;1.8076760968155279;0.41984767318676103;0.9679425482105316
