;0;1;2;3;4;5;6
0;26.834546094073865;25.03712161963825;34.29148838176524;26.973862461000333;29.444533516179835;27.25355434941009;30.267035672139304
1;26.809207685688225;25.031019438736227;34.4306331861451;27.086652727325166;29.45383456049426;27.252874613139866;30.287908691472147
2;26.78412166811462;25.025749012300974;34.57059510106881;27.201753242128913;29.464155278251877;27.252196324161865;30.30882992866271
3;26.75931303710074;25.021397934543177;34.71122716424237;27.319004523208534;29.475478783010722;27.251520147711183;30.329778274700676
4;25.0;25.07559694869342;34.46980983360308;30.32935409246415;29.28829453226965;27.253467546282938;30.204597556878433
5;26.710623204258198;25.015863244488905;34.99389751628867;27.559286824893686;29.501045962962763;27.250176770927006;30.371670751910674
6;25.0;25.05871336363825;34.75639466370959;30.554136865522405;29.30542028776679;27.25206726630353;30.249579397862078
7;25.0;25.04913038234256;34.90432679721414;30.67176001551993;29.315028692553803;27.251515699643893;30.276905314522757
8;26.627929948852508;25.01644263826203;35.42365831507178;27.948267605510306;29.544274706898666;27.248348248872656;30.43828038331081
9;25.0;25.038344141527993;35.19050221726587;30.8982513467256;29.33880665061436;27.25014743395765;30.321501846807884
10;25.0;25.034569014350588;35.33295768925249;31.011475708176864;29.352252152581308;27.249473488097994;30.343620699979343
11;25.0;25.031938692484214;35.47476906651119;31.12449281509005;29.36667124881454;27.248807190769575;30.365587750397346
12;25.0;25.03048166873074;35.61576774245517;31.23715551625362;29.38201092944597;27.248149172968716;30.387378804372567
13;25.0;25.030196804815247;35.755784124857136;31.349315112161033;29.39821451471701;27.24750005554038;30.408969670713798
14;25.0;25.02979805745879;35.90736364402447;31.473585507976665;29.41243044792186;27.247254102671658;30.444240215623218
15;25.0;25.032548104316174;36.044898341467686;31.58425605281107;29.430060231386978;27.246624390278846;30.465383875093146
16;25.0;25.036221746925033;36.180939584149776;164.56422632935315;29.448366853527403;27.24600537859245;30.48625467330224
17;25.0;25.03965805886194;36.30372362478738;31.79101458269235;29.470144887863977;27.24503903227986;30.49407367250135
18;25.0;25.04421655137726;36.4362703670992;31.898392284523123;29.489698100404443;27.24444332237452;30.51430539796114
