;0;1;2;3;4;5;6
0;182.94965234932627;107.64639725389802;44.630453387513676;190.40193836047365;223.52788836693443;12.419442366448513;0.0
1;0.0;125.50388058714228;29.16493279566656;20.141302393621082;250.73641582571057;12.441266162739941;73.31309750165335
2;;0.0;;;0.0;12.440282486134056;0.0
3;0.0;0.0;29.739188594724748;20.69840215903776;284.70785625193827;12.544292459077269;83.66880595037225
4;0.0;126.05310746730626;30.018238689294368;20.96735485170365;251.72731375728716;12.440124691630709;73.61452173686729
5;0.0;0.0;30.32293766826709;21.26948483214828;0.0;12.442289528169056;104.82206980425882
6;170.2785678805686;100.69983150259505;44.45158584305029;180.0439310301654;212.965961861352;12.347891989344784;61.83553380661175
7;240.21755930326339;0.0;53.197856615462925;247.8432177034532;0.0;12.403523287730687;80.89396498468065
8;0.0;126.78489671774906;31.141395773876614;22.058725159984526;252.9545587574881;;74.0102197439608
9;0.0;158.92827126435;31.44104549230382;22.35693319905107;0.0;12.412062447345248;96.02002414390812
10;0.0;0.0;31.694672817324182;22.598643111860024;285.6690314704859;12.539302401949953;90.69641510075718
11;0.0;0.0;31.981684076607035;22.882717557383973;0.0;12.432633966817741;112.03347035527162
12;0.0;126.55576566605204;32.2303157259359;23.120344576841436;252.84627084712366;12.434011662599117;80.64034304640492
13;240.06481484516436;0.0;54.38898325762892;249.47101155447098;0.0;12.395741537098239;87.81248699126215
14;0.0;126.89393329038967;32.75716491877688;23.63524750564021;253.4564947126781;12.433349642942428;80.82657272281692
15;193.7791677596239;0.0;48.75279840982937;205.5732550524755;235.01835120834355;12.377909097933806;75.23170546263438
16;207.4814989509019;122.78751655439028;50.749067102783094;218.9090474259924;0.0;12.3837603451175;79.0927593084364
17;0.0;0.0;33.53804953862546;24.4040269425959;0.0;12.42716841742569;112.84935303318926
18;0.0;140.93299801304335;33.80290331081561;24.667913342132994;275.510550866629;12.58335283311216;0.0
19;248.86032685033132;0.0;;233.34846043540432;0.0;;88.17946815939888
20;0.0;127.8450077231851;34.24007786352628;25.087972475253608;255.17296125652922;12.431574897460756;81.35034904750785
21;0.0;0.0;34.474820661385046;25.31929666067882;291.043785434431;12.548551962465252;85.58653506811963
22;0.0;162.65438805746848;34.72128443881099;25.56576844515437;0.0;12.401879593308646;91.16339478093344
23;214.32739560213184;0.0;52.83348480458597;227.35913446194922;254.4109777395366;12.457208105144097;0.0
24;0.0;0.0;35.1483231134345;25.98407962461738;0.0;12.42559867334823;107.314949511967
25;196.7921912879175;0.0;50.87932834704642;211.05252777173712;238.9162436712445;12.375120645313213;69.74966210103767
26;38.48545194283114;168.65177354592527;45.08320353460586;0.0;0.0;;94.02972190993654
27;0.0;129.71719508369708;35.73017663470143;26.552220794181796;258.34111814820983;12.433606209072867;75.62466397397597
28;0.0;0.0;35.93740414898932;26.759830683621782;0.0;12.42291123653706;107.72405228749776
29;173.4143418312332;103.7176505032912;49.192985010743186;189.0780848754131;218.47062301780164;12.332155179326582;63.531212415623216
30;0.0;130.0932113504797;36.282013049164085;27.09727397422429;258.9593371160348;12.433676132482205;75.82704773346946
31;245.40473154181993;0.0;58.13017696315272;258.95392267052944;0.0;12.38235358045431;83.15492975949357
32;187.90616410003724;112.19219142348939;51.221499190381245;203.58878017294342;231.77153887694865;12.40006971991138;0.0
33;0.0;164.33103588825216;36.7829814198367;27.59509619015369;0.0;12.394789370870594;92.05667437573565
34;0.0;0.0;36.90380177644935;27.71021381355653;294.2738262996013;12.552001570436333;86.57723185893292
35;0.0;0.0;37.055523055440005;27.862543277933323;0.0;12.419742047393278;108.3107251248536
36;0.0;0.0;37.16612524649032;27.968718174345508;294.55067212560044;;86.68325041685114
37;211.9436909945701;126.2452101692525;54.43432904930636;227.61292036310917;0.0;12.368737087484696;74.24942244920943
38;0.0;130.80399007446135;37.392540132128495;28.191391687202234;260.2431581101149;12.432668812196255;76.21681933544515
39;250.1271327902447;0.0;58.895294895543074;250.32121566904078;0.0;12.378120380424111;83.24521097874923
40;178.09917202748403;103.9931096713087;50.40661126131327;181.3827006104376;219.0809548731111;12.327398090074606;63.72938688133585
41;;0.0;;;295.30374118634467;12.554451303478311;86.90940699815563
42;0.0;165.22583355602535;37.8060499292417;26.181847754246807;0.0;12.393086472952573;92.52401749442974
43;213.8584100950535;0.0;52.797886881066624;174.07257587019643;237.7883220535721;12.366264780074735;69.46764728115446
44;0.0;0.0;37.92563941050125;26.048286365646224;0.0;12.418920362331997;108.78766498750821
45;0.0;131.24740451441238;37.955135645652064;25.974079448832548;260.83400225083244;12.434233058693664;76.44663981877231
46;227.7893849847723;124.25683624486865;54.689491685691614;187.11389538764047;0.0;12.365884497840236;73.32699459747718
47;;0.0;;;295.7378590760099;12.55490268949232;87.04090537055437
48;0.0;165.48889713733521;;63.168205912031105;0.0;12.394159180116647;92.66548569838633
49;214.0109058155263;0.0;52.99027564048499;174.4468701784625;238.03025278711277;12.365844654140274;69.54129125099789
50;227.84429812899504;124.30366009716154;54.7540644445132;187.24255934715396;0.0;12.365592781292307;73.35270915577723
51;227.8408617209656;124.30072990585526;54.75002227942609;187.23450765907577;0.0;12.365611034944447;73.35109996974101
52;189.9998237417536;102.6533797544088;50.677575436915475;151.6665663195857;216.91578793201626;12.324841321803842;63.10340642770667
53;0.0;131.29380939473538;38.02726658164155;25.901435830803145;260.9178206376343;12.43417158384005;76.4720784527477
54;261.91787782693154;0.0;58.97877274509924;219.0126860307813;0.0;12.375848187327934;82.44788698751188
55;;131.18573963908733;;;260.8516788628606;12.433670129009458;76.42429588272913
56;0.0;0.0;37.92563941050125;26.048286365646224;0.0;12.418920362331997;108.78766498750821
57;0.0;131.1090145283469;37.800019985344726;12.855879672293591;260.7256144134706;12.432898324365027;76.37942493711927
58;251.31134218347455;0.0;59.04729917774407;247.95304646094212;0.0;12.376519066066853;83.25036536298077
59;0.0;130.98742866472287;37.6460338478111;12.708916235627438;260.5666892073256;12.432433815739413;76.31658381240847
60;203.14376970662212;0.0;52.71503823718676;201.9465060833348;240.25888072916027;12.43463682127794;70.1557105118764
61;0.0;164.9271789932349;37.49283263386478;12.608835910549478;0.0;12.458363882052423;92.37929628512373
62;203.00807446548984;0.0;52.540855648360065;201.60465050483282;240.04038890916294;12.435000382397252;70.08924432598954
63;216.72225020685207;125.45096432525204;54.23400905181192;214.42459527748738;0.0;12.43423594901025;73.87592319213519
64;224.93771729598376;124.5726221088458;;192.74717493430148;0.0;;73.42977760179718
65;220.77049737182247;0.0;54.52921790558756;218.0441628752521;255.63024077835288;;0.0
66;235.9921300069677;136.37024578763362;56.68249910911099;232.13347045569347;0.0;;0.0
67;202.583375766991;0.0;51.979687569758994;200.51101027241538;239.254723545554;;69.87277957382587
68;216.2188400990249;125.01522709874473;53.6343904847342;213.21242861347676;0.0;;73.63155338369629
69;0.0;130.19800866336448;36.422052369638344;11.662832380507236;259.21446254079086;12.499340018994433;75.88911169306607
70;0.0;0.0;36.291238905647035;27.1080354253571;0.0;;107.90684046376258
71;38.87815577985448;188.8357471612129;45.53221300606898;0.0;0.0;12.478309025888121;0.0
72;0.0;0.0;35.921017450702735;26.740638282725893;292.9646240859316;;86.17387880188264
