;0;1;2;3;4;5;6;7;8;9;10
0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0
1;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523;10.009968217476523
2;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134;15.039862933370134
3;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788;10.08965434797788
4;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841;15.159292828134841
5;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526
6;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393
7;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528
8;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857;10.634633892029857
9;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861;15.802073596862861
10;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341;10.988650212244341
11;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487;16.194177754546487
12;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539;16.41845134944539
