;0;1;2;3;4;5;6
0;10.75559757827509;0.9396064187120032;29.64711631250162;11.259061902694869;18.69909198774737;12.23127342944262;20.79256483772874
1;10.662509155783189;0.8398473607276237;29.923830436001758;11.656965547867367;18.723539562618576;12.228967485930637;20.844026624201227
2;10.569865096756988;0.7475745555281301;30.2006292278441;12.054787384059821;18.750644927275353;12.226666192138438;20.89553090691272
3;0.0;1.5802980300580214;29.717756447534576;20.670964190966544;18.26745180720065;12.23337376731106;20.58232083059987
4;10.386302113079159;0.5990815619290952;30.753344159943957;12.848485682028185;18.812612971077666;12.222086575710014;20.998458854185618
5;0.0;1.3555019254751768;30.284221800992363;21.220382018823326;18.306754774690734;12.228596377587495;20.69390195964489
6;0.0;1.25138156563047;30.565746159718028;21.493864812433618;18.331114608526182;12.226228296169172;20.74946818047425
7;10.06947920211156;0.5261389112992981;31.58475723237162;14.079609184332098;18.918878524339497;12.215832359927175;21.161874780212443
8;0.0;1.033263487130264;31.132736946397472;22.047894097050182;18.386848898510006;12.222024276776578;20.87196950559621
9;0.0;0.9588287307743667;31.408803642000738;22.316762896421068;18.41982873357085;12.219713153903179;20.92668985391772
10;0.0;0.8986871360106183;31.682508424180956;22.58355654910675;18.455483719515662;12.217425557234412;20.98101125842214
11;0.0;0.855317504460382;31.95357376295339;22.847989106311203;18.49367462777028;12.215163669559589;21.03487646219825
12;0.0;0.8307175085504894;32.22172466217606;23.10977728602591;18.53425194781951;12.21292964183482;21.088228461273513
13;0.0;0.825856843584659;32.48668895431959;23.368640792699093;18.577056705090598;12.210725591382813;21.141010577755594
14;0.0;0.8190239900641069;32.77208121023601;23.653461625023798;18.614562035973997;12.209890406582796;21.227065091638078
15;0.0;0.8654813505761164;33.02974561710716;23.905390747430044;18.661011110502294;12.207751929198023;21.278552027172115
16;0.0;0.9253052409773338;33.28343109259937;24.153585145481955;18.709170146151553;12.205649571883155;21.329301314670516
17;0.0;0.9792336077463856;33.511402855165784;24.371839897085245;18.7663646995165;12.202367123109152;21.34829528948217
18;0.0;1.0481409627302045;33.75646112586521;24.61198159778472;18.817627351145;12.200343374146584;21.397395369624256
19;0.0;1.1236117848093854;33.99677551868877;24.847597300434803;18.870014607467176;12.198361507666514;21.445596384457787
20;0.0;1.1977633493532969;34.23219653321993;25.078549448061537;18.98017981027451;12.252555718076017;21.495768743487275
21;0.0;1.2803945992622663;34.46229432288856;25.30436427799541;19.034918316177706;12.250649965094523;21.54201395857454
22;0.0;1.3648386040561633;34.68693011253979;25.524915902666006;19.09014730147051;12.248791783821884;21.587205805220602
23;0.0;1.4500950104050288;34.90587522956947;25.739969780371457;19.145661910643952;12.246982881356967;21.63129481403974
24;0.0;1.535370910047151;35.11890675741493;25.949297375706664;19.201257553736696;12.245224914805378;21.674232613895768
25;0.0;1.61179935460099;35.325919045182644;26.152807528113915;19.328345582044484;26.33268368157211;21.71941924452513
26;0.0;1.6689018642389464;35.516438758347874;26.33822267350322;19.38887044583351;26.331577120321892;21.744749987396595
27;0.0;1.7497334047762405;35.71048559844073;26.529130117121436;19.444195810462713;26.330791585526942;21.78395068197304
28;0.0;1.8288195350114056;35.89778769192322;26.713458350790663;19.498768541019675;26.330034193328512;21.82181915243544
29;0.0;1.9058381285505612;36.07815427358129;26.89101225337131;19.552396900152846;26.329305621626297;21.858313446190042
30;0.0;1.9805157827923865;36.25140162390627;27.061603981561795;19.604893704016344;26.328606520793567;21.893393068117163
31;0.0;2.0526179290710025;36.41735325901306;27.225053155787187;19.6560769066634;26.32793751329943;21.927019034126516
32;0.0;2.121941353693132;36.57584011295181;27.381187038335174;19.705770149455187;26.32729919335296;21.959153922684767
33;0.0;2.1883085083845173;36.72670071225281;27.529840703643792;19.753803275803808;26.326692126569696;21.9897619242491
34;0.0;2.2515631538893413;36.8697813425466;27.670857200639787;19.80001281173821;26.32611684966058;22.0188088885403
35;0.0;1.1508677319353733;37.00933084666958;27.809159554290964;18.952586560579405;26.335055929463852;35.1064151321572
36;0.0;1.184565016523511;37.13640986772606;27.934441830922026;18.98334792938097;26.33453641961666;35.13111475309635
37;0.0;1.218007286296895;37.25529676238396;28.05166702938176;19.0126389309557;26.33405074046457;35.15423019740058
38;0.0;1.250639938451987;37.3658703477741;28.16071153628518;19.040324202892428;26.333599317819033;35.17573627430837
39;0.0;1.2819942663935924;37.46801790972182;28.261460403172833;19.066276845261378;26.33318254678881;35.19560952580354
40;0.0;1.3116756009127006;37.56163531885141;28.35380745903574;19.090378793840387;26.332800791580947;35.21382825694304
41;0.0;1.3393526059125789;37.64662713783065;28.437655414200503;19.112521158900407;26.332454385320514;35.230372563925016
42;0.0;1.3647480064064401;37.72290671965204;28.51291595548897;19.1326045305172;26.33214362988748;35.24522435985748
43;0.0;1.387630774914207;37.79039629685297;28.579509832571375;19.150539251366524;26.331868795768855;35.25836739818831
44;0.0;1.4136411556267725;37.84893722154331;28.63726422411662;19.10635782751511;26.304066281435958;35.2666267716862
45;0.0;1.437769216785808;37.898542404285465;28.68620145584721;19.0487523299732;12.184925227336887;35.2725759853574
46;0.0;1.452235921015781;37.93928542688807;28.726411817210195;19.059552498088074;12.184590867311945;35.28051432814092
47;0.0;1.4635838791780869;37.97101760558584;28.757730502329782;19.06800342005575;12.184330504598242;35.2866976375012
