;0;1;2;3;4;5;6
0;133.79450597636645;72.55436641289909;38.74727451008171;148.1089346270386;183.45858807605075;27.240806658169344;49.01406787463832
1;25.0;119.29561297285456;34.043666793961926;29.998098244770237;25.0;27.30289040283023;65.1471918016702
2;157.63832067230646;25.0;39.77535612210044;173.50882757509197;208.01839685983074;27.24230843536038;52.66355065896191
3;25.0;119.76570424853287;34.32807685726161;30.219011937733736;25.0;27.30219436232561;65.3297158222671
4;25.0;25.0;34.47495692746348;30.33463965994826;271.7780360789094;27.257287367976947;62.12936288214996
5;209.23100132615323;25.0;42.062457203289455;227.266423327919;25.0;27.299546840755696;60.39744509373787
6;25.0;120.46674959982523;34.75793672770131;30.555712076486586;25.0;27.30116030776601;65.601862216626
7;25.0;120.7236583797934;34.90545972968926;30.672914867622392;25.0;27.30093358736914;65.69911197645708
8;135.22615188675624;73.62475477030588;39.91335021163637;152.8333176659512;186.4976432367752;27.23807597444929;49.4758347039401
9;25.0;121.18257345335424;35.19189875485874;30.899668076047995;25.0;27.300260237303934;65.87721303669818
10;159.5004110468451;25.0;40.96593927769528;178.87605500613012;211.53113176170737;27.23995271356615;53.19581048714808
11;25.0;119.79804571400274;35.47582620221731;31.125560284293115;25.0;27.299353914615843;74.88069364485972
12;25.0;25.0;35.62077412916544;31.242200548322934;272.1829130567395;27.255204526919098;71.37944996487785
13;157.35555579535597;25.0;41.34161579940016;177.83521875703838;209.85904587505385;27.23956268214058;61.29270155103571
14;25.0;120.45396189307853;35.89606894113413;31.462247266775087;25.0;27.298380384412226;75.15711695579822
15;25.0;25.0;36.04145249257911;31.580802704946414;25.0;27.301241848683027;86.03795139926348
16;172.23358968952283;89.93114346264704;42.278818698778096;194.35088901457124;25.0;27.29471189974271;63.90071748735264
17;134.37239205875926;73.72306874486924;41.15147200024347;155.30168532134866;187.20095550648935;27.236025817892568;57.60279942846381
18;25.0;121.26054719845507;36.43307116772219;31.89520834076;25.0;27.297037672251854;75.49897556291347
19;172.84817469028133;90.36060562341552;42.68370512759324;196.1648513356936;25.0;27.293670629263534;64.09515889538896
20;25.0;89.75442496615868;36.69109723359403;32.1047112135946;224.98308945613147;32.17723187877672;96.47520377057509
21;200.61358916718746;25.0;44.117997633663634;225.27350979571415;25.0;32.21658696550877;102.2475488456136
