;0;1;2;3;4;5;6
0;175.9524691140952;89.76269459513342;41.87954679530738;187.43409420245106;240.0809261097918;27.289612638608677;54.71605723017761
1;176.18204714953913;89.92428159657821;42.02497777225537;188.1193457033809;240.54828413820377;27.2893449286652;54.78406080148683
2;25.0;118.7568328864725;25.0;26.488959669129212;308.50112195504107;27.316121136942037;64.66022347010797
3;211.00256008998292;25.0;43.84521585057712;223.92849244031612;275.970324941355;27.299530078473616;59.93739329643125
4;176.8694554368653;90.40853896101756;42.46652427613284;190.17566146460396;241.94864003600864;27.288550566631347;54.98780225709869
5;232.741352798413;114.0062633805844;45.345759563653125;246.14894587195909;25.0;27.302426777197027;63.22449679099934
6;177.32435186645105;90.72935140442172;42.76368124949593;191.54014377942244;242.8761389726806;27.28803082828505;55.12273072006208
7;177.5501070999269;90.88866733071971;42.91260285301906;192.2183956145524;243.3366737591106;27.287774643305973;55.18972264721155
8;198.0249211253122;99.5823495468378;44.08734217672276;213.07916816842305;264.5227866953792;27.307444696764;25.0
9;177.9971039411876;91.2043159632685;43.210276034985824;193.56345957566987;244.24899829218165;27.287270811553626;55.32242534157628
10;178.2178975660639;91.36032902747321;43.358677046304194;194.2288885405272;244.69986629380048;27.287023616119214;55.38800218097394
11;213.38953127947988;25.0;45.0729493447305;230.1801282428566;280.2977306074474;27.29810642429393;60.56684820663411
12;210.2048174925982;25.0;45.09893627696486;227.36599000601464;277.2200824083757;27.29728429942548;69.38621905940673
13;176.02549973187755;90.59284873777212;43.71544653857443;193.20911814039016;242.98176297352316;27.286352120803826;63.9342399764118
14;38.788847018209445;124.03814882808014;42.49718618139967;25.0;321.89631529147033;27.314254047387852;76.48147616848605
15;176.442233704551;90.88779985101266;44.004095619061275;194.47059173836433;243.83512138367456;27.28587476908757;64.07035327847083
16;176.64596542626006;91.03207983666178;44.14635354711031;195.088186445257;244.25250257835836;27.285642852477935;64.13691759495106
17;176.84632983359958;91.17402949798817;44.28698777014434;195.69614096304988;244.66310903371559;27.285415695929135;64.20239556057876
18;233.18685357341585;115.06362558505191;47.1990399580049;252.7679180029295;25.0;27.29808705550191;73.32901500845406
19;183.27287370994023;90.85099577532006;44.50218072600383;180.71805353934536;243.91038263906657;27.284848107676908;64.09414587740585
20;218.7868532755348;25.0;46.18128493269819;215.27767175610822;279.28342735858763;27.295640515818803;69.72655041291347
21;183.65483263380403;91.11517113194655;44.76821423199418;181.81011778820607;244.67487898048017;27.284424698346008;64.2160861923818
22;297.98329750361086;25.0;50.712961449519696;290.97229051718233;25.0;27.299471420163115;82.0324325720202
23;207.29724410137192;90.67295394696032;45.06214441392021;137.19815758148312;243.48147453643048;27.283701799693862;55.251887757476254
24;207.4847874584508;90.79329075691253;45.18471989797459;137.63178073108014;243.82988788141196;27.283509713481273;55.302611963666976
