;0;1;2;3;4;5;6;7;8;9;10;11;12;13
0;1.06;1.045;1.0100000000000002;1.037052231179432;1.0367544248433214;1.0699999999999998;1.07297957918835;1.0900000000000005;1.0689777486554437;1.0647782396496766;1.065693879608507;1.0641894576383766;1.0625463413035967;1.0589752800376955
1;1.06;1.0449999999999995;1.0099999999999993;1.0370438697719289;1.03674643823638;1.0700000000000003;1.0729763481521328;1.09;1.0689753012960457;1.06477240751385;1.0656867459232249;1.0641787308303332;1.062538310626015;1.0589636292970863
2;1.06;1.045;1.0100000000000005;1.037018773258385;1.036722463139108;1.0699999999999998;1.0729666382515033;1.09;1.068967937665614;1.0647548958428972;1.0656653403954934;1.0641465561058252;1.0625142205051281;1.0589286694252529
3;1.06;1.0450000000000002;1.0099999999999998;1.032328138578375;1.0321635289231657;1.0700000000000005;1.0708902771681426;1.0899999999999999;1.0672015401555563;1.061337020353703;1.0617964604229804;1.0586024898577164;1.0583116388098017;1.0526018102807277
4;1.06;1.045;1.01;1.0369182034468205;1.0366263342874034;1.0700000000000003;1.0729275474361346;1.09;1.0689381606785426;1.0646846208800174;1.065579651536567;1.0640179427816183;1.0624178888349953;1.0587887157263056
5;1.06;1.045;1.01;1.0368425840987716;1.0365539988382813;1.07;1.0728979665990857;1.09;1.0689154906355076;1.0646316760226493;1.0655153153260015;1.063921572765885;1.062345670549461;1.0586836313762509
6;1.06;1.0450000000000002;1.0099999999999993;1.0367499384508032;1.036465312529163;1.0699999999999994;1.0728615080462105;1.09;1.0688873921673447;1.0645666895018584;1.0654366020061299;1.063803892119841;1.0622574395498423;1.0585550576513576
7;1.06;1.045;1.01;1.0319207545031155;1.0317614849296044;1.0699999999999998;1.0706898016652964;1.09;1.067018070577308;1.0610290586599864;1.0614707209239955;1.058157446794375;1.0579699331309254;1.0520684187600613
8;1.06;1.0449999999999997;1.01;1.0365130221970864;1.0362382063658353;1.0700000000000005;1.0727672065478262;1.0899999999999994;1.0688139445484257;1.0643999107360407;1.0652358488240095;1.0635048636410267;1.06203303165835;1.0582271072898741
9;1.06;1.0450000000000002;1.0099999999999996;1.0258953843991954;1.0257327293292497;1.07;1.06746180004411;1.09;1.0639118720281224;1.0563302835888588;1.0567903865073611;1.0520598481217531;1.0532255343289876;1.044393508274396
10;1.06;1.045;1.01;1.0362061496541932;1.0359433853838147;1.07;1.0726428406554702;1.0900000000000003;1.0687155001907638;1.0641826542336512;1.0649769299725473;1.0631215050241163;1.061744895217089;1.0578040711940329
11;1.06;1.0449999999999995;1.0099999999999996;1.0311799311077774;1.0310283094004535;1.0699999999999998;1.0703185581785173;1.09;1.0666744586141417;1.0604653631652383;1.0608818237220026;1.0573603614253335;1.0573563498726208;1.0511038494936407
12;1.06;1.045;1.01;1.0358276995861218;1.0355788171705747;1.07;1.0724861551610732;1.09;1.0685891553811326;1.063912886449222;1.0646592821342218;1.0626546563295929;1.0613933385962466;1.057284979358155
13;1.06;1.0450000000000002;1.01;1.0306808501956464;1.0305329477432907;1.07;1.0700638400937652;1.09;1.0664360784510951;1.060083076903973;1.0604874906730024;1.0568318466325841;1.0569483971278104;1.0504577752297168
14;1.06;1.0449999999999997;1.0100000000000002;1.0353757756700512;1.0351421137128332;1.0699999999999996;1.0722944868464233;1.0899999999999999;1.0684314754367983;1.0635882160044472;1.0642822629193078;1.0621053552516868;1.0609787575726857;1.0566687215799344
15;1.06;1.045;1.0099999999999998;1.0351216050606427;1.0348958811812472;1.07;1.0721846032454267;1.09;1.0683396821367437;1.0634044602022452;1.0640712730768005;1.061800164887387;1.0607479831040656;1.0563237806723766
16;1.06;1.0449999999999993;1.0099999999999998;1.03484825528377;1.034630586531519;1.07;1.0720648176748413;1.09;1.068238559979431;1.063205947430796;1.0638451771801023;1.0614748432733048;1.060501646075191;1.0559540905752187
17;1.06;1.045;1.0099999999999998;1.0345554347869892;1.0343458570974702;1.07;1.071934707376893;1.09;1.068127560847247;1.0629923032860782;1.0636038850056266;1.0611295785709884;1.0602398255648124;1.055559493274498
18;1.06;1.044999999999999;1.0099999999999993;1.0228920668328856;1.022681350156519;1.07;1.0657087740863769;1.0899999999999996;1.062148369648403;1.053909934167146;1.0545343947257408;1.0492903349097575;1.0510329714928597;1.0406872580894528
19;1.06;1.0450000000000002;1.01;1.033910183224931;1.0337165529725871;1.0700000000000003;1.0716417525339126;1.09;1.0678736450112822;1.0625180705362876;1.0630753551250578;1.0603800409645021;1.0596700894978082;1.0546949486608104
20;1.06;1.045;1.0099999999999996;1.0335571430886936;1.03337118979661;1.0700000000000005;1.0714780001842064;1.0899999999999999;1.0677295461726963;1.0622566872209451;1.0627879444976627;1.0599762135415467;1.059362372528801;1.054224694465158
21;1.06;1.045;1.01;1.0331834184069257;1.0330048197808703;1.07;1.0713021121594812;1.09;1.0675732118101822;1.0619785878282066;1.0624849940498111;1.059553334497245;1.0590395701809574;1.053728923099495
22;1.06;1.0449999999999995;1.0100000000000002;1.0327887045952293;1.0326170418349196;1.07;1.0711136173810096;1.09;1.0674040250474088;1.0616833661840204;1.0621664279749938;1.059111662661611;1.05870180474149;1.053207497078334
23;1.06;1.0449999999999995;1.0099999999999998;1.0323727011345298;1.0322074567936468;1.07;1.0709120422955862;1.09;1.0672213640787578;1.0613706170363069;1.0618321768943837;1.0586514717611393;1.0583492085628732;1.0526602888871246
24;1.06;1.0449999999999997;1.0099999999999996;1.0319351139119377;1.0317756700967837;1.07;1.070696913386988;1.0899999999999999;1.067024605250814;1.0610399385977762;1.0614821790927258;1.058173050674021;1.057981924554998;1.0520871830351524
25;1.06;1.045;1.0099999999999998;1.0257570921839796;1.0255928147169797;1.0700000000000005;1.0673828780467673;1.0900000000000003;1.0638333574648324;1.0562198067400825;1.0566855308770933;1.0519289126236342;1.0531223981949025;1.0442213405632135
26;1.06;1.0449999999999993;1.01;1.0309940580489036;1.030843952907323;1.07;1.0702241155115966;1.0899999999999999;1.0665863089249257;1.0603232195087642;1.0607347422992182;1.0571627507217876;1.057203920454155;1.0508628890166443
27;1.06;1.0449999999999997;1.01;1.0245942484206807;1.0244139998147619;1.0699999999999998;1.0667121294249886;1.09;1.063162510536418;1.0552869964654594;1.0558076906739242;1.0508413950701638;1.0522637647673616;1.0427796068838942
28;1.06;1.0449999999999995;1.0099999999999996;1.029963403203798;1.0298189303191905;1.0699999999999998;1.0696915336170245;1.09;1.0660842291975001;1.0595301624115572;1.0599238249188296;1.0560833863393084;1.0563691657294192;1.0495340111763523
29;1.06;1.045;1.0100000000000005;1.0294138774821724;1.0292705707750338;1.0700000000000003;1.0694017134428315;1.09;1.0658077815632985;1.0591041135753614;1.0594945240720326;1.0555186951913984;1.0559309904713494;1.0488302522682318
30;1.06;1.045;1.01;1.0154416722141928;1.015014183876665;1.0699999999999996;1.061070801271106;1.09;1.0573412085550855;1.0477508184889266;1.0490981312063374;1.042977461961772;1.0459496939638546;1.0317399388999473
31;1.06;1.045;1.0099999999999998;1.0282454069340774;1.0281006148507268;1.0700000000000003;1.0687729209996184;1.09;1.065201231727215;1.0581913467002828;1.0585882932355681;1.0543412196120363;1.0550141279115528;1.0473441012155835
32;1.06;1.0449999999999997;1.01;1.0276261248200662;1.0274784767067089;1.0699999999999998;1.0684331671623544;1.09;1.0648700567785288;1.0577040441134997;1.058111435607015;1.0537292554623259;1.05453591636926;1.0465617935630456
33;1.06;1.0449999999999993;1.0099999999999996;1.0269832988185505;1.0268312518698632;1.07;1.0680760242294687;1.0900000000000003;1.0645196088955693;1.0571957822879832;1.0576188289226338;1.053102382373538;1.054044859717442;1.0457534378379958
34;1.06;1.0449999999999997;1.0100000000000002;1.0197021851083148;1.0194139975486924;1.07;1.063767698046636;1.09;1.0601569841315484;1.0512966921400577;1.0521817441876082;1.0465003550530565;1.0488009608054973;1.0368178613292476
35;1.06;1.045;1.0099999999999998;1.0110873539218936;1.010481630780778;1.07;1.058213253025859;1.09;1.0543119809664736;1.0440735792804776;1.0460050931507154;1.0395787552111013;1.0431644070491197;1.0266397615071798
36;1.06;1.0449999999999997;1.0099999999999996;1.024912758043139;1.0247372900572045;1.0699999999999998;1.066897090018389;1.0900000000000005;1.0633481108032679;1.055543168148247;1.0560474656103709;1.0511369273154418;1.052497452353469;1.0431734688600902
37;1.06;1.0449999999999997;1.0099999999999996;1.0241751318633334;1.0239881398658492;1.0699999999999998;1.0664673708265544;1.09;1.0629162299410497;1.0549491662106;1.055492925537369;1.0504551239415405;1.051957929085224;1.0422624912365441
38;1.06;1.0449999999999993;1.0099999999999998;1.0234138324208593;1.0232133118166649;1.07;1.0660189119779684;1.0900000000000003;1.062463091416959;1.0543334320455557;1.0549232836063136;1.0497608523351638;1.0514070995673293;1.0413264413791565
39;1.06;1.0449999999999997;1.0099999999999998;1.0226289516145022;1.022412816008056;1.07;1.0655515472660624;1.09;1.0619884199503666;1.0536959265846233;1.0543387426664104;1.049054653698623;1.0508453220613152;1.0403656356034163
40;1.06;1.045;1.0099999999999998;1.0218206258190812;1.0215867114968995;1.07;1.0650651504927398;1.09;1.0614919873856699;1.053036654699806;1.0537395325777925;1.0483370870391246;1.0502729724788689;1.0393804349826254
41;1.06;1.0450000000000002;1.0099999999999998;1.0135086227666545;1.013006133309879;1.07;1.0598136781137437;1.09;1.0560135450617323;1.0461243372478892;1.047718303597561;1.0414455592055067;1.0446984647194661;1.029465516756996
42;1.06;1.0449999999999995;1.0099999999999998;1.0201344199094702;1.0198581726182085;1.0699999999999996;1.0640349690719237;1.0899999999999999;1.06043317791686;1.0516530640206967;1.0524981655359464;1.0468701746679638;1.0490981507855368;1.0373385278412157
43;1.06;1.045;1.0099999999999993;1.0192570538713337;1.0189561237869107;1.07;1.063491151426974;1.09;1.0598706039645032;1.0509289941841804;1.0518566123485404;1.0461220358388312;1.0484965213601831;1.036282782865817
44;1.06;1.045;1.0099999999999998;1.0104632333534798;1.0098293221297285;1.0699999999999994;1.0577963909883275;1.09;1.053866905085795;1.043542713881298;1.0455660493923231;1.0391063596916892;1.0427745971860358;1.0259152926147004
45;1.06;1.0449999999999997;1.0099999999999996;1.0001334836168971;0.99895132264873;1.07;1.0506797392024227;1.09;1.0461757913570313;1.0346450761641783;1.038431903194777;1.0317402529494233;1.0366116716332534;1.0141263871865225
46;1.06;1.0449999999999993;1.01;1.0164920932323402;1.0161024065004118;1.07;1.0617456075164313;1.09;1.0580502256349664;1.0486302788599504;1.0498527442411756;1.0438264999073326;1.0466402074767056;1.0329832314095433
47;1.06;1.0449999999999995;1.0099999999999998;1.0071958342779124;1.006404513407604;1.07;1.055587466071453;1.09;1.0514971185359305;1.040749805498332;1.0432835272576273;1.0366879478068787;1.0407687565715944;1.0221468905542124
48;1.06;1.045;1.0099999999999998;1.014542677632948;1.0140811632396742;1.07;1.0604885495866572;1.0899999999999999;1.056727336781446;1.046995653489557;1.0484550297854092;1.0422602327945572;1.045364730906709;1.0306800548354715
49;1.06;1.0449999999999997;1.01;1.0135378300404925;1.0130365242741088;1.07;1.0598328135125576;1.09;1.056033816147854;1.0461489863340871;1.0477390698533513;1.0414684224113633;1.0447171894909564;1.0294997563031405
50;1.06;1.0449999999999997;1.0099999999999998;1.0125137849596795;1.0119700858151508;1.07;1.059159429054574;1.0899999999999999;1.055319387914806;1.0452834655509267;1.0470124280940658;1.0406717977429887;1.0440638585868776;1.0283014900590024
51;1.06;1.0449999999999995;1.0100000000000002;0.9922187093843411;0.9905286074463723;1.0700000000000003;1.045002983416915;1.09;1.0399483687173983;1.0277153255763234;1.0331077670296898;1.026578740103145;1.0321975744836105;1.0053095529818028
52;1.06;1.0450000000000002;1.0099999999999998;1.0104111727664251;1.0097748820521344;1.0699999999999998;1.0577615419974227;1.0900000000000005;1.0538296646491465;1.0434983923477876;1.0455294726395614;1.0390671121515012;1.0427421816652156;1.025854931398118
53;1.06;1.0449999999999995;1.01;1.00006000783612;0.9988734510336228;1.0699999999999998;1.0506278333727126;1.0899999999999996;1.0461191643540877;1.0345811369371871;1.038381960650224;1.0316905896897812;1.0365695784614533;1.0140437531608437
